,BNS,CPR,TMIN,TMED,PZ2,PZ4,ASJ,ABD,LM,JO
0,-0.14338474892730327,0.5453660895711495,-0.16370215110304837,-1.2954197332050919,2.6712031410925454,-1.0239254492308427,-0.9594753209274945,2.804485026424153,0.9834963534167057,-0.9519084270218602
1,-0.10007348996166565,0.5620672727144609,-0.24376984108302802,-0.5279329504731416,-0.7750921923941684,-1.3835825451388726,0.8650996734490747,2.969072341755785,0.06303189110939729,1.0520138493318976
2,-0.74932511485276,1.121999099365746,-1.1269356878852703,-1.1328307869704903,2.593209009851324,-0.9593290614574331,1.701599690491274,2.3812462474557314,-0.1100378160893845,-1.9912658044240936
3,0.5750564495820096,3.019285262349934,0.7498640994355253,1.2017943974246894,5.698415381164491,17.365745420638806,2.4614093372899704,4.036456008426177,0.6391706951996936,-1.6243412705965308
4,0.5736701463540943,2.2981058910120957,0.12321851460763852,0.3620217166675057,-0.8399584755226974,0.24027829491603533,-0.09567475306130957,2.421852101867252,-0.06342374883012912,0.020167588061188634
5,-0.4641305919031243,1.0004951359184915,-0.43427130399352654,-1.5336985652767003,-0.09881714698353902,-0.3853791421577716,-1.2477948616148784,2.2467657791939004,-0.45306039024205347,-0.10130314108706
6,-0.8502588028624052,0.2520087897940954,-0.1857832920713039,-0.6957014228065376,-0.35452562648041064,-0.6253325825324617,0.15078388592190348,2.160484978488673,-0.36222773983066414,-0.09744980935289146
7,0.042641348021829235,0.5297896813226134,0.4591582340038366,0.0656273449347856,-0.3641034777418631,0.33018505202805815,4.0138611079467355,2.709103707732503,0.4593830480187907,-0.4567211136174039
8,2.175419484679385,2.6779583822527475,1.3020224319879992,0.7282555928281764,0.16361098245156577,0.4785139693191955,-0.7118571381027642,2.9833379495226917,-0.18141653771743813,-2.476888476114109
9,-0.5931828296627829,1.4420073607135622,-0.35218891392043933,-0.5492917314464162,0.16225582497211205,-1.7077937457909143,-0.12039355000388932,2.3174174050375678,1.104974748138197,-1.2922052597507865
10,-1.125892056226184,3.8091505566659754,-0.9752364111711592,-1.1647543417978876,-0.23497559576141827,1.7028534988325315,0.058720543442336376,2.9950683189264025,0.30194291258929107,-0.5128846509655598
11,0.07674733895598296,1.63651381778873,0.8061050613739948,0.6884165614729233,-0.679518202635208,1.775947894947735,-0.3935161138176841,2.0672379667564806,0.014724946690049657,1.2390384185301153
12,-0.4135451211421071,1.5629148175537828,-0.49234323463013413,0.641051628272343,1.8421617410735125,-0.5432456216413142,-0.3730618604616342,2.5717092838182394,-0.3138153929153854,-0.9697136369377866
13,0.9654237344848414,2.3707013893670443,0.47917428538726886,1.5606159745100632,-0.2729230121217487,-0.21406702728254962,0.6929771890475533,2.7228241345430466,-0.20612779529254124,-0.0522335514940729
14,0.650961538443234,1.6580155740620484,0.03532360281911821,0.12760847140263717,-1.0083564969446464,-1.5742757090701232,1.8198639261564502,2.652979303122825,0.37553238978025805,0.941368738562384
15,-0.9639715392896745,0.8129860285389289,-0.635173152199494,0.4645201231970619,0.5149100687406674,-0.2583383549988311,-0.43934871127377456,2.6053809114248065,-0.2186587011723502,0.01942577419526336
16,0.27660165738013953,2.960490646214888,0.044694063563517204,-0.37861113918910005,-1.428462187039769,0.6620135049626418,2.915907388266755,2.490616634468767,0.2370227390866201,0.08908194203901715
17,0.8953861544998816,2.099386301047574,1.0770260686867197,0.0688777569070218,-1.3858822929356711,0.0341550815218694,-0.35871735379543845,2.9127712777697248,0.512466459388768,-0.8133919712300873
18,0.15266568104683925,1.3728219144795661,0.30903233535575636,0.7633411777866497,0.13560059878367361,2.131007655020717,-0.45302604561831034,2.531314956508307,-0.10274708258134892,-0.2947138688174515
19,1.28828422145288,1.8349265261706582,1.0306272131114247,0.34567100219002,1.4573759780921152,13.150963055083944,-1.371329769707754,3.5302327613562343,1.1793445025634572,-0.730056930103235
20,0.11419675580512857,0.7050352506144074,0.6874050522028335,-0.23349048035041536,-0.39685925698221003,0.23958819955961502,-0.5275239514005462,2.8837084902888828,1.712132979403619,-0.3207290514401426
21,-0.3459671102449047,1.031330425987804,-1.1593471605576313,-1.0293391239770158,0.6310530073636802,-0.5528836966850372,1.8625536189978709,2.3392822351472438,0.41438258811551,0.04410241529452263
22,-0.29966360410993903,0.9695681531363233,-0.7141136259960348,-0.2475793875685527,0.5645597893446215,-1.9542987079390044,-0.017614116743054162,2.401622153577747,0.34899521240710835,1.4187378113553515
23,0.9637598798574167,2.033602034344771,1.2712246126424398,0.2520009693556558,-0.41334566028994135,0.3294687452474089,-0.36646513429594196,2.561734589974514,1.3644577830610494,-0.8363052657487194
24,-0.14635089015120528,0.6623498082413786,0.17847084148189685,1.0542680189466702,0.3973031213903635,1.310585893736429,-0.6386571448831315,2.804642861132762,1.4890734704162774,-1.2136913454841438
25,-1.566596710100579,-0.08228315620527944,-0.684109151267598,-1.0433165610831912,-0.9714773797442747,1.6843073706379175,-0.2779883990396934,1.9465244290694763,-0.4764702323208895,-0.9452837869372183
26,0.113452793738081,1.117103364813553,0.07591814511545614,-2.079541451352401,0.017731938463520686,-0.4177494859975416,0.43346172607755223,1.9796285614483244,-0.05856339666551682,0.5116812565049715
27,1.9146640120834044,2.1083942560350293,0.744073023819249,0.18321556098788688,-1.2574119746910197,-0.3974262520519281,-0.19205335191468972,3.3073145610209886,2.211153225767718,0.43210702685686464
28,-1.205268837583293,3.1404432725503733,-1.3285653852751356,-0.5853857269946913,1.1335374166529484,1.7195244740771136,0.5893648251285866,2.413818960992233,-0.23502263174385607,-0.026523199964898145
29,-0.7453901801820845,1.0206249152599516,0.004730772884616807,0.21452425162258426,0.6366856421369953,1.1289452375095554,-0.4629211740247535,2.937650958988452,-0.3607860322486484,-0.5009693936930445
30,-0.7298586995892515,0.7307077678229389,-0.3869222103034376,0.8038815045703177,-0.5399681766170638,0.6289319674195336,-0.24054273711417262,2.6974555548805346,0.6517823668892481,0.27865523415771337
31,0.9757209329263612,2.2188196395878355,0.6527159153738995,0.6958302249879399,0.4864833904795106,-1.9641035840536258,-0.72129193779737,3.0662476472343294,-0.04337538420398264,-0.3859796911999184
32,0.25712471019924105,1.7185766219545269,0.16374220588446103,0.2508661932166064,-0.613069469000917,1.0028068609851923,0.07070840735966237,3.029801163686051,0.29794698557639476,-1.8932835154518788
